processed,118,context_bad,question_bad,typo,multiple_ans,wrong_correct,no_answer,flan_wrong_ans,overinfers,assoc,context,question,answerA,answerB,answerC,correct,flan_text,flan_answer,is_correct
1.0,"flan over inferenced
made assumptions",False,False,False,False,False,False,True,False,False,Remy came to visit Jan while they were at work.,What will Remy want to do next?,go to lunch,tour the office,speak to Jan,3,A,1,False
1.0,none of the choices make sense,False,False,False,False,False,False,True,False,False,"In a act of rage about his test scores, Casey destroyed all tests.",What will Casey want to do next?,get rid of all the tests,avoid detention,drop the course,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,Aubrey finished her college degree and succeeded their father at the company he had built.,What will happen to the company when Aubrey takes control?,seek advice from their father on what to do,run the company into the ground for fun,live a good life,1,C,3,False
1.0,overassumes,False,False,False,False,False,False,True,False,False,Taylor listed the plot for sale and finally sold Jordan's land.,How would you describe Taylor?,relieved to have sold it,good at his job,bad at his work,1,B,2,False
1.0,"answer is phrased strangely
flan is assuming things",False,False,False,False,False,False,True,False,False,Addison had gone to therapy for a while to reflect on strengths and weaknesses.,How would you describe Addison?,scared of knowledge,easily ashamed,confident about abilities,3,B,2,False
1.0,"answer is wrong
we dont necessarily know that he wont be able to answer
also, it's asking ""how...feel"" thus asking for feelings so flan's answer is technically right",False,False,False,False,False,False,True,False,False,"Jesse had a fight with her boyfriend.  Therefore, Kai got Jesse together with her boyfriend to resolve their problem.",How would Kai feel afterwards?,slightly ambivalent,annoyed since they could not resolve their issues,happy for them,2,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Casey was invited by Carson for dinner at their house. Casey saw Carson's aunt.,What will Carson want to do next?,aunt to introduce themselves,Get to know Carson's Aunt,sit Casey next to their aunt at the table,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,"Taylor played everyday, and ignored their studies, and got kicked out of school.",How would you describe Taylor?,terrible,someone who likes to have a good time,bad,3,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,skylar was sick so she took a vacation and spent the next week at home.,How would Others feel as a result?,upset,angry,relaxed,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Jan was practicing her dance and she performed the task well.,How would you describe Jan?,felt she had done a good job dancing,As someone who tries their best,As someone know tries to dance,2,A,1,False
1.0,,False,False,False,False,False,False,True,False,False,When Skylar got started eating pie she couldn't possibly stop.,How would Skylar feel afterwards?,felt full,a true lover of pie,"really, really liking pie",2,C,3,False
1.0,"answer is literal
Flan chose something reasoning, too but is jumping a step",False,False,False,False,False,False,True,False,False,Casey went back years and now she can't remember.,What will Casey want to do next?,be forgetful,be sad,be happy,1,B,2,False
1.0,,False,False,False,False,False,False,True,False,False,"Even though Kai had lied to Sydney, they still loved Kai nonetheless.",What will happen to Kai?,like telling the truth to Sydney,like ignoring Sydney and their love,confused that Sydney still loves them,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,"After being whined at for days, Kai finally told their kids no.",What will Others want to do next?,stick with their decision,teach their kids to beg,teach the kids a life lesson,1,C,3,False
1.0,,False,False,False,False,False,False,True,False,False,Remy looked angrily at Aubrey when suddenly they grabbed Aubrey's hair and jerked Aubrey's head back.,What will happen to Remy?,be taken to jail,get angry,fight back,1,C,3,False
